# steps reward
1000 29.36
2000 72.46
3000 132.62
4000 149.0
5000 226.2
6000 322.0
7000 396.0
8000 418.5
9000 384.33
10000 233.75
11000 398.0
12000 500.0
13000 500.0
14000 491.5
15000 440.67
16000 222.75
17000 208.17
18000 198.2
19000 194.0
20000 188.4
21000 120.0
22000 167.33
23000 137.14
24000 162.67
25000 235.0
26000 159.0
27000 168.33
28000 322.33
29000 268.0
30000 398.0
31000 477.33
32000 500.0
33000 500.0
34000 410.0
35000 309.67
36000 270.25
37000 179.67
38000 176.33
39000 222.5
40000 313.0
