# steps reward
1000 41.32
2000 107.3
3000 162.6
4000 315.67
5000 271.0
6000 295.0
7000 500.0
8000 500.0
9000 405.5
10000 500.0
11000 500.0
12000 500.0
13000 500.0
14000 376.0
15000 463.0
16000 500.0
17000 500.0
18000 365.0
19000 500.0
20000 424.67
21000 431.5
22000 253.5
23000 193.83
24000 125.12
25000 140.86
26000 99.89
27000 140.12
28000 135.71
29000 155.0
30000 169.83
31000 184.75
32000 219.67
33000 146.43
34000 251.25
35000 229.25
36000 207.0
37000 163.67
38000 139.29
39000 135.0
40000 134.57
