# steps reward
2048 -213.49
4096 -178.31
6144 -170.89
8192 -147.38
10240 -130.22
12288 -127.69
14336 -113.92
16384 -151.14
18432 -104.84
20480 -130.92
22528 -185.45
24576 -232.75
26624 -141.07
28672 -152.83
30720 -142.8
32768 -23.21
34816 -40.37
36864 -161.56
38912 -153.38
40960 -117.22
43008 -103.24
45056 -111.63
47104 -128.61
49152 -87.96
51200 -110.86
53248 -103.74
55296 -129.5
57344 -122.27
59392 -113.8
61440 -143.81
63488 -99.32
65536 -85.03
67584 -78.25
69632 -103.44
71680 -71.48
73728 -76.24
75776 -107.94
77824 -97.36
79872 -70.51
81920 -88.6
83968 -82.58
86016 -102.99
88064 -95.62
90112 -78.59
92160 -99.09
94208 -96.86
96256 -91.25
98304 -83.93
100352 -56.65
102400 -64.7
104448 -112.84
106496 -62.97
108544 -91.55
110592 -67.86
112640 -54.55
114688 -45.14
116736 -78.54
118784 -85.69
120832 -57.96
122880 -78.57
124928 -83.94
126976 -64.63
129024 -44.01
131072 -59.61
133120 -57.15
135168 -38.91
137216 -86.16
139264 -76.88
141312 -49.88
143360 10.48
145408 -22.71
147456 -47.95
149504 -26.2
151552 -0.18
153600 -24.06
155648 -46.37
157696 -34.9
159744 35.61
161792 -64.23
163840 -40.04
165888 26.62
167936 8.58
169984 35.86
172032 16.24
174080 68.16
176128 45.28
178176 1.2
180224 46.14
182272 9.43
184320 -70.17
186368 -30.4
188416 4.44
190464 -2.24
192512 -24.51
194560 36.63
196608 -6.18
198656 -14.22
200704 -16.07
202752 90.01
204800 16.5
206848 62.43
208896 34.63
210944 -36.8
212992 61.09
215040 11.5
217088 78.17
219136 -16.01
221184 -16.29
223232 -49.21
225280 -34.12
227328 -91.03
229376 -30.95
231424 61.75
233472 18.64
235520 87.25
237568 8.57
239616 23.76
241664 7.19
243712 73.85
245760 -21.8
247808 -24.22
249856 6.75
251904 -24.57
253952 45.88
256000 -10.62
258048 23.52
260096 -14.26
262144 -6.21
264192 -6.96
266240 -26.93
268288 -9.61
270336 38.01
272384 -11.51
274432 46.35
276480 15.21
278528 68.03
280576 -70.36
282624 69.1
284672 -31.82
286720 77.96
288768 42.22
290816 87.15
292864 49.17
294912 26.42
296960 55.12
299008 60.3
301056 14.81
303104 45.68
305152 72.59
307200 64.71
309248 78.26
311296 12.56
313344 16.54
315392 62.17
317440 56.23
319488 39.84
321536 62.22
323584 38.81
325632 55.69
327680 53.26
329728 92.51
331776 81.49
333824 106.73
335872 95.14
337920 81.49
339968 108.28
342016 81.98
344064 91.41
346112 170.04
348160 20.85
350208 108.0
352256 155.89
354304 100.87
356352 143.94
358400 77.82
360448 148.06
362496 97.46
364544 149.0
366592 153.11
368640 113.86
370688 134.66
372736 150.34
374784 153.39
376832 45.35
378880 122.21
380928 120.37
382976 166.14
385024 170.16
387072 131.78
389120 150.05
391168 105.61
393216 119.4
395264 104.3
397312 159.8
399360 82.24
401408 167.86
403456 104.12
405504 116.32
407552 160.51
409600 127.3
411648 181.35
