# steps reward
2048 -105.86
4096 -104.91
6144 -104.11
8192 -103.4
10240 -104.95
12288 -104.1
14336 -105.28
16384 -106.39
18432 -107.48
20480 -105.97
22528 -105.77
24576 -109.52
26624 -104.68
28672 -105.61
30720 -104.64
32768 -104.76
34816 -118.05
36864 -106.24
38912 -107.82
40960 -102.35
43008 -116.11
45056 -109.81
47104 -100.64
49152 -91.62
51200 -98.3
53248 -86.95
55296 -91.17
57344 -88.69
59392 -88.4
61440 -67.84
63488 -89.43
65536 -82.08
67584 -70.52
69632 -83.28
71680 -55.23
73728 -51.01
75776 -43.78
77824 -36.36
79872 -25.12
81920 -14.33
83968 -14.52
86016 -28.44
88064 21.17
90112 19.96
92160 28.14
94208 53.95
96256 -88.15
98304 68.93
100352 34.24
102400 44.95
104448 24.0
106496 87.8
108544 71.23
110592 74.41
112640 71.27
114688 110.26
116736 76.78
118784 100.85
120832 126.11
122880 96.11
124928 36.9
126976 95.98
129024 116.61
131072 150.18
133120 38.19
135168 169.66
137216 130.77
139264 144.32
141312 145.18
143360 55.44
145408 151.65
147456 122.53
149504 59.08
151552 -59.83
153600 159.29
155648 -34.48
157696 92.04
159744 154.88
161792 154.78
163840 68.45
165888 74.48
167936 130.22
169984 129.62
172032 164.51
174080 65.94
176128 31.86
178176 144.79
180224 164.1
182272 157.08
184320 132.58
186368 -35.16
188416 148.84
190464 168.18
192512 -21.14
194560 60.77
196608 139.58
198656 167.57
200704 11.83
202752 30.01
204800 141.81
206848 161.17
208896 158.74
210944 38.77
212992 68.56
215040 160.48
217088 159.03
219136 16.86
221184 84.01
223232 160.22
225280 156.47
227328 69.87
229376 -58.81
231424 154.28
233472 169.25
235520 153.89
237568 166.05
239616 156.09
241664 145.56
243712 162.66
245760 146.87
247808 153.07
249856 147.05
251904 158.3
253952 142.23
256000 154.13
258048 152.83
260096 157.94
262144 -22.95
264192 164.34
266240 161.91
268288 55.91
270336 154.67
272384 161.0
274432 171.42
276480 -8.87
278528 174.43
280576 39.27
282624 160.2
284672 -60.26
286720 161.14
288768 67.55
290816 -6.72
292864 -84.3
294912 83.35
296960 139.93
299008 -0.07
301056 65.39
303104 165.58
305152 34.58
307200 151.58
309248 180.43
311296 93.83
313344 149.28
315392 165.36
317440 163.35
319488 142.38
321536 166.54
323584 171.84
325632 104.32
327680 175.79
329728 173.21
331776 175.96
333824 57.06
335872 172.61
337920 28.79
339968 154.48
342016 165.72
344064 158.42
346112 174.62
348160 170.81
350208 134.57
352256 176.24
354304 172.13
356352 77.42
358400 178.03
360448 159.17
362496 155.75
364544 151.5
366592 159.78
368640 156.77
370688 164.73
372736 168.13
374784 159.31
376832 132.51
378880 172.99
380928 150.33
382976 180.47
385024 154.45
387072 170.66
389120 192.56
391168 36.64
393216 104.26
395264 173.18
397312 -63.49
399360 175.31
401408 164.64
403456 94.44
405504 -17.72
407552 161.0
409600 -53.41
