# steps reward
2048 -109.15
4096 -109.33
6144 -111.82
8192 -109.08
10240 -110.55
12288 -109.41
14336 -108.96
16384 -111.39
18432 -112.82
20480 -110.82
22528 -109.33
24576 -112.94
26624 -113.65
28672 -117.11
30720 -117.74
32768 -117.25
34816 -105.52
36864 -121.75
38912 -127.89
40960 -111.86
43008 -108.18
45056 -112.6
47104 -114.64
49152 -110.01
51200 -122.89
53248 -120.61
55296 -108.52
57344 -137.11
59392 -110.3
61440 -111.8
63488 -118.75
65536 -107.52
67584 -117.32
69632 -114.3
71680 -113.34
73728 -117.73
75776 -132.73
77824 -123.41
79872 -111.02
81920 -109.57
83968 -103.14
86016 -100.74
88064 -94.85
90112 -101.39
92160 -97.15
94208 -108.41
96256 -82.51
98304 -87.35
100352 -86.57
102400 -107.25
104448 -62.98
106496 -76.48
108544 -67.56
110592 -53.14
112640 -50.4
114688 -52.28
116736 -43.99
118784 -42.14
120832 -77.95
122880 -54.29
124928 -37.46
126976 -37.08
129024 -37.28
131072 -25.65
133120 -17.83
135168 -24.71
137216 -12.91
139264 -9.53
141312 4.28
143360 -4.58
145408 -4.5
147456 17.41
149504 0.71
151552 -6.62
153600 8.98
155648 17.53
157696 17.09
159744 9.62
161792 29.9
163840 24.42
165888 20.6
167936 26.58
169984 27.97
172032 19.28
174080 29.67
176128 41.69
178176 54.05
180224 46.71
182272 53.16
184320 44.93
186368 50.69
188416 42.54
190464 58.99
192512 58.84
194560 49.26
196608 1.94
198656 79.25
200704 46.03
202752 2.8
204800 7.66
206848 66.89
208896 64.66
210944 81.6
212992 7.02
215040 67.61
217088 87.69
219136 87.79
221184 81.15
223232 41.51
225280 90.16
227328 85.59
229376 112.35
231424 129.99
233472 32.9
235520 133.48
237568 23.26
239616 130.11
241664 -8.3
243712 118.04
245760 21.24
247808 121.06
249856 114.94
251904 129.95
253952 -62.04
256000 8.3
258048 137.71
260096 136.49
262144 120.53
264192 55.11
266240 128.06
268288 157.28
270336 43.3
272384 156.82
274432 144.47
276480 129.55
278528 156.77
280576 161.45
282624 158.1
284672 180.44
286720 42.43
288768 106.64
290816 27.57
292864 159.34
294912 160.49
296960 15.52
299008 178.92
301056 187.03
303104 149.45
305152 168.85
307200 19.88
309248 142.2
311296 148.56
313344 88.82
315392 158.62
317440 182.39
319488 172.62
321536 9.74
323584 10.45
325632 168.78
327680 24.33
329728 198.69
331776 189.08
333824 174.56
335872 171.99
337920 180.09
339968 30.05
342016 70.9
344064 180.69
346112 122.48
348160 175.49
350208 180.54
352256 51.28
354304 73.39
356352 192.73
358400 195.34
360448 202.04
362496 181.41
364544 161.0
366592 141.08
368640 55.13
370688 221.03
372736 119.1
374784 180.52
376832 49.68
378880 208.22
380928 100.37
382976 185.61
385024 29.98
387072 153.38
389120 179.12
391168 162.25
393216 181.54
395264 169.87
397312 179.66
399360 63.86
401408 195.0
403456 62.43
405504 188.93
407552 197.29
409600 179.64
