# steps reward
2048 -116.74
4096 -113.61
6144 -114.7
8192 -104.79
10240 -108.27
12288 -111.33
14336 -104.54
16384 -140.29
18432 -103.84
20480 -109.56
22528 -112.25
24576 -109.94
26624 -103.68
28672 -105.67
30720 -94.21
32768 -101.18
34816 -102.63
36864 -109.43
38912 -103.24
40960 -97.47
43008 -92.73
45056 -83.1
47104 -92.2
49152 -84.41
51200 -83.95
53248 -91.5
55296 -70.5
57344 -72.24
59392 -72.29
61440 -64.98
63488 -62.16
65536 -54.57
67584 -50.91
69632 -40.55
71680 -35.66
73728 -21.15
75776 -15.07
77824 -16.69
79872 -1.06
81920 -49.27
83968 3.27
86016 -47.19
88064 19.68
90112 -42.29
92160 45.17
94208 35.4
96256 -31.48
98304 -29.12
100352 46.32
102400 69.14
104448 -26.87
106496 -21.5
108544 81.13
110592 8.46
112640 -16.11
114688 -45.59
116736 12.18
118784 79.19
120832 77.13
122880 -16.66
124928 -23.63
126976 87.45
129024 -42.12
131072 85.52
133120 110.28
135168 106.04
137216 2.07
139264 40.55
141312 113.46
143360 54.9
145408 115.7
147456 45.16
149504 1.16
151552 128.33
153600 130.94
155648 129.89
157696 140.28
159744 16.79
161792 134.44
163840 159.09
165888 46.46
167936 163.08
169984 40.24
172032 143.04
174080 171.57
176128 152.81
178176 186.97
180224 -34.43
182272 179.79
184320 83.82
186368 174.32
188416 21.58
190464 47.91
192512 189.95
194560 48.69
196608 193.88
198656 120.12
200704 190.09
202752 38.9
204800 189.91
206848 204.05
208896 204.93
210944 209.85
212992 61.56
215040 207.01
217088 39.8
219136 212.13
221184 215.65
223232 210.0
225280 212.73
227328 69.91
229376 215.88
231424 234.98
233472 66.08
235520 151.06
237568 219.2
239616 236.94
241664 34.26
243712 131.18
245760 223.56
247808 216.22
249856 126.88
251904 225.6
253952 130.89
256000 230.74
258048 249.25
260096 234.06
262144 244.97
264192 109.02
266240 131.46
268288 245.69
270336 246.59
272384 240.58
274432 247.36
276480 245.93
278528 125.59
280576 13.02
282624 248.21
284672 252.57
286720 247.21
288768 249.44
290816 80.89
292864 246.98
294912 241.01
296960 183.26
299008 249.04
301056 138.16
303104 250.09
305152 253.97
307200 250.59
309248 253.1
311296 245.53
313344 174.24
315392 247.02
317440 52.9
319488 257.83
321536 256.6
323584 77.93
325632 139.05
327680 249.66
329728 253.55
331776 251.75
333824 254.31
335872 244.56
337920 251.19
339968 101.27
342016 255.82
344064 28.16
346112 125.15
348160 254.84
350208 257.84
352256 241.63
354304 252.98
356352 256.02
358400 160.36
360448 120.71
362496 260.29
364544 106.44
366592 252.2
368640 252.1
370688 254.4
372736 255.67
374784 207.53
376832 25.62
378880 158.78
380928 257.94
382976 254.12
385024 254.65
387072 95.32
389120 252.99
391168 -21.12
393216 235.58
395264 255.23
397312 253.25
399360 259.13
401408 264.4
403456 163.48
405504 159.02
407552 -34.78
409600 102.6
411648 122.98
