# steps reward
2048 -111.71
4096 -108.46
6144 -108.84
8192 -102.12
10240 -102.64
12288 -102.12
14336 -104.38
16384 -107.3
18432 -102.64
20480 -103.18
22528 -99.94
24576 -108.79
26624 -100.05
28672 -91.63
30720 -95.34
32768 -89.67
34816 -87.34
36864 -82.21
38912 -72.2
40960 -66.4
43008 -67.79
45056 -55.12
47104 -76.47
49152 -52.28
51200 -48.05
53248 -35.07
55296 -37.57
57344 -41.2
59392 -21.64
61440 -19.51
63488 -19.84
65536 5.12
67584 5.78
69632 24.98
71680 -74.25
73728 35.01
75776 47.39
77824 45.96
79872 39.64
81920 61.08
83968 21.8
86016 94.01
88064 52.8
90112 -47.44
92160 -35.43
94208 -16.69
96256 94.71
98304 74.92
100352 103.4
102400 118.81
104448 3.31
106496 4.17
108544 105.22
110592 129.32
112640 143.0
114688 -44.01
116736 154.4
118784 -13.32
120832 169.45
122880 49.33
124928 144.24
126976 63.87
129024 159.34
131072 162.04
133120 90.56
135168 30.45
137216 41.42
139264 59.27
141312 159.89
143360 171.0
145408 172.53
147456 -48.23
149504 45.13
151552 52.52
153600 67.66
155648 153.89
157696 166.86
159744 -6.16
161792 176.94
163840 81.73
165888 47.93
167936 184.12
169984 167.06
172032 184.66
174080 183.74
176128 145.08
178176 194.68
180224 183.4
182272 188.41
184320 184.83
186368 35.16
188416 204.47
190464 185.37
192512 198.11
194560 192.44
196608 -16.0
198656 1.79
200704 176.26
202752 113.01
204800 209.01
206848 191.3
208896 186.83
210944 33.81
212992 225.69
215040 192.85
217088 208.92
219136 196.64
221184 198.27
223232 102.66
225280 109.39
227328 216.7
229376 204.67
231424 209.69
233472 -45.19
235520 130.2
237568 -45.73
239616 228.52
241664 242.65
243712 201.88
245760 234.79
247808 212.61
249856 61.75
251904 201.52
253952 116.64
256000 197.58
258048 80.9
260096 221.89
262144 216.33
264192 96.51
266240 237.21
268288 -49.12
270336 5.66
272384 219.83
274432 123.53
276480 241.82
278528 220.69
280576 228.93
282624 245.47
284672 254.71
286720 104.94
288768 129.15
290816 117.51
292864 -41.65
294912 -36.51
296960 3.45
299008 257.42
301056 257.59
303104 239.4
305152 214.38
307200 229.91
309248 243.99
311296 244.27
313344 244.3
315392 247.08
317440 251.38
319488 257.15
321536 110.89
323584 73.31
325632 252.99
327680 257.31
329728 186.45
331776 63.81
333824 219.26
335872 255.92
337920 239.06
339968 251.45
342016 21.99
344064 252.78
346112 137.67
348160 254.84
350208 262.21
352256 127.64
354304 258.21
356352 254.75
358400 252.54
360448 260.05
362496 260.05
364544 256.86
366592 253.84
368640 254.32
370688 249.45
372736 156.88
374784 265.24
376832 255.31
378880 256.98
380928 258.84
382976 110.49
385024 108.98
387072 257.67
389120 259.1
391168 255.85
393216 259.72
395264 259.63
397312 102.39
399360 152.76
401408 266.33
403456 259.69
405504 258.47
407552 222.99
409600 208.86
411648 191.22
